,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
578,0.58866215,0.56842494,0.6526586,0.5790593,0.63266176,0.7119052,-0.54258966,-0.27620843,0.19453894,-0.33558646,-0.16807632,-0.29374108,-0.22746322,-0.27618796,0.104795024,-0.28451785,-0.053406034,-0.31081313,0.17366649,-0.24292651,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.35278288,-0.054437276,-0.23314995,-0.04373949,-0.28245804,0.093445696,-0.075661376,-0.16249287
3480,-0.31321093,-0.38477463,-0.3218633,-0.3757922,-0.3932385,-0.41914007,0.08822974,-0.07401422,0.18786418,-0.33371016,-0.16805173,-0.29606783,-0.22625811,-0.28347,0.13509226,-0.28447625,-0.05340603,-0.31081542,0.17361955,-0.23693936,-0.24229538,-0.11491569,-0.2597985,-0.44252014,1.1357553,0.07689728,-0.90979666,-0.18039861,0.06820617,0.40225893,-0.3785625,-0.092114046
2625,-0.31303626,-0.38412765,-0.33815464,-0.38127926,-0.393148,-0.41885108,0.10080973,-0.07487659,0.13240224,-0.33558646,-0.16807632,-0.29533532,-0.22807784,-0.2782449,0.18374066,-0.28451785,-1.2370856,0.22406861,0.8380536,1.9245996,-0.5603074,-1.3180112,-1.1224847,-0.8344832,0.34970504,-0.054424312,-0.23282543,-0.043165643,-0.26512107,0.16947332,-0.07683589,-0.1640085
775,-0.6685993,0.8276975,-0.54441977,-0.29411194,-0.14359213,0.11142265,0.5848088,2.077036,0.13240224,-0.3321217,-0.16807632,-0.29606783,-0.22788052,-0.28347,0.27038637,-0.28146034,-0.053405743,-0.3108343,0.17391852,-0.23644179,-0.23837836,-0.11499139,-0.24890912,-0.44243142,0.34856918,-0.0544608,-0.22966741,-0.044406332,-0.2944804,0.11544179,-0.07695053,-0.16197498
1269,-0.30614358,-0.38475588,-0.3292914,-0.38127926,-0.39290184,-0.4178286,0.0838631,-0.06940116,-2.9282434,5.022142,3.8009994,1.8021356,3.037834,1.0551023,-3.2693152,4.1196012,-0.053406034,-0.31079912,0.17394158,-0.24292651,-0.24067028,-0.114791214,-0.2600952,-0.44222167,0.34608674,-0.054448143,-0.2247167,-0.044406332,-0.26775914,0.1670201,-0.07695053,-0.1640085
1934,-0.3112198,-0.38477463,-0.3204113,-0.38127926,-0.39310837,-0.41798934,0.0838631,-0.07425606,0.99434066,1.6395836,-0.61894196,-0.20769742,-1.0712278,-0.14307126,-1.7315211,2.469308,-0.053406034,-0.3108343,0.17370735,-0.23960888,-0.24026641,-0.11469497,-0.24556406,-0.44234625,0.35042578,-0.0544608,-0.23450354,-0.044406332,-0.26823226,0.100066476,-0.07695053,-0.1640085
499,0.1765013,2.0683758,-0.25349185,0.3391659,0.67697036,0.69916373,-1.5712141,1.8789144,0.13240224,-0.33558646,-0.16806151,-0.29606783,-0.22807784,-0.28276616,0.2093378,-0.28451785,-0.053405922,-0.3108343,0.17374113,-0.23798837,-0.23952886,-0.11499139,-0.26528263,-0.4424816,0.35153386,-0.0544608,-0.23338114,-0.044406332,-0.29248762,0.094197296,-0.07679815,-0.16264184
3891,-0.31481782,-0.38340822,-0.30720717,-0.3793391,-0.39290166,-0.42013723,0.11245187,-0.073289365,0.32626465,-0.3340022,-0.16803242,-0.29196966,-0.22807784,-0.2405505,0.104795024,-0.2611755,-0.053406034,-0.3108343,0.17396979,-0.24292651,-0.2418094,-0.11470588,-0.27861598,-0.44209054,-4.9805,3.881235,6.166296,-3.5459838,3.657647,-2.5515554,-2.8395567,4.33429
3467,-0.31481782,-0.38447088,-0.337099,-0.37678155,-0.39300382,-0.42011088,0.092159845,-0.07305309,0.34409395,-0.33507314,-0.16801117,-0.29516163,-0.22807784,-0.2589533,0.104795024,-0.27826944,-0.05340597,-0.31082997,0.17385367,-0.24292651,-0.24197817,-0.11490498,-0.27861598,-0.44235063,-3.1261997,1.8355964,3.2738993,-1.3773047,2.9176602,-1.2642605,-1.0545946,2.4645376
1738,-0.3116105,-0.38477463,-0.33176553,-0.38127926,-0.3931128,-0.4183417,0.0838631,-0.07363145,-1.9900947,2.2595787,2.4548695,1.4272575,1.0977362,0.84366775,-1.4284916,1.4739424,-0.053405855,-0.31080663,0.17368157,-0.23907459,-0.24137197,-0.114817716,-0.25352356,-0.4424616,0.34636322,-0.0544608,-0.23262,-0.044406332,-0.28723896,0.15496835,-0.07695053,-0.16380431
1465,-0.31481782,-0.38454482,-0.31104013,-0.3752737,-0.3932385,-0.42013723,0.08965517,-0.07299931,1.8238504,0.34718275,-2.4027486,-1.8496336,2.3540492,-0.95187265,-1.2411796,2.776425,-0.053405896,-0.3108343,0.17361955,-0.23479962,-0.24229538,-0.11499139,-0.24819055,-0.44252014,0.35919014,-0.05445827,-0.23450354,-0.043180052,-0.28105715,0.11113641,-0.0754561,-0.16325647
1887,-0.31290314,-0.38477463,-0.3231707,-0.37221676,-0.39316234,-0.41955918,0.0838631,-0.07347993,-0.798437,-0.279903,-0.01669012,2.417206,0.2227555,3.060177,0.5702469,-1.0835809,-0.053405818,-0.3108084,0.17361955,-0.23901466,-0.24144074,-0.11499139,-0.27751368,-0.44249967,0.3578796,-0.05439725,-0.23284522,-0.043794177,-0.27993563,0.07784184,-0.07689523,-0.16387382
1098,-0.31481782,-0.38477463,-0.32599577,-0.3794358,-0.3932385,-0.41854066,0.09762858,-0.07360338,-2.995759,2.4412224,3.2059274,5.289469,1.547834,5.992835,-1.976666,-0.7961411,-0.053405937,-0.31081012,0.17372315,-0.23871285,-0.24213794,-0.11499139,-0.26639608,-0.44244877,0.34608674,-0.054432444,-0.2302854,-0.04327424,-0.28253573,0.11834206,-0.07577897,-0.16255718
39,-1.3660396,2.980341,-1.1063329,-0.5323492,-0.034181528,0.7583944,1.1568458,5.2489877,0.13240224,-0.33406764,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.5733797,-0.27260205,-0.053405374,-0.3108343,0.17390168,-0.23144804,-0.23612225,-0.11499139,-0.22324224,-0.44232094,0.34951642,-0.0544608,-0.23350625,-0.044406332,-0.2944804,0.19734037,-0.07695053,-0.16227582
861,-0.0028885002,-1.2131298,0.50337523,0.30708864,0.030077718,-0.112944886,2.0189304,-0.22304969,0.18595205,-0.33328456,-0.16803974,-0.29606783,-0.22798938,-0.28347,0.13752615,-0.28296807,-0.053405892,-0.3108217,0.17361955,-0.24292651,-0.24000059,-0.11499139,-0.2706459,-0.44248265,0.35256734,-0.0544608,-0.23450354,-0.0443963,-0.28461528,0.07784184,-0.076514825,-0.16279694
2936,-0.31481782,-0.38474235,-0.31522366,-0.3667854,-0.3932385,-0.42013723,0.09427028,-0.07487659,0.26015347,-0.33510944,-0.16807581,-0.2942915,-0.22584896,-0.28347,0.104795024,-0.28451785,4.992582,-1.0306998,-3.4120836,-3.0063157,2.6659334,5.7653995,5.240298,0.8162101,0.34608674,-0.0544608,-0.21144351,-0.044406332,-0.2944804,0.11562825,-0.074949145,-0.16374487
1974,-0.31481782,-0.38477463,-0.33868676,-0.37878373,-0.39316747,-0.42013723,0.09386459,-0.07266136,-2.6029916,2.9931784,3.0694535,1.3793286,2.4300814,0.7730286,-1.8023274,2.1864684,-0.053405896,-0.31082863,0.1736661,-0.2365392,-0.24133746,-0.11487721,-0.26053002,-0.4424901,0.35352877,-0.054457825,-0.2229535,-0.044406332,-0.28891444,0.07784184,-0.07631517,-0.16279437
2278,-0.31385583,-0.38477463,-0.32223934,-0.3698643,-0.3932385,-0.41856843,0.0838631,-0.07487659,0.39105383,-0.33558646,-0.16801743,-0.29159257,-0.22620742,-0.28347,0.104795024,-0.28357404,2.2596176,-0.37970307,-2.2586846,-0.7891591,2.218216,2.4863727,2.75188,1.003275,0.34759662,-0.0544608,-0.22527255,-0.044406332,-0.2944804,0.07784184,-0.07594748,-0.16344844
2869,-0.31207165,-0.38438302,-0.33273858,-0.38127926,-0.39318764,-0.41838616,0.09330867,-0.07391457,0.33437753,-0.33558646,-0.16805632,-0.2938375,-0.22787242,-0.27700856,0.14673258,-0.28181833,0.09871479,-0.13358141,-0.521747,0.629333,0.6921317,-0.0076858383,0.22444552,0.0893538,0.34608674,-0.05442751,-0.22880761,-0.044252656,-0.2944804,0.14687505,-0.07671627,-0.1640085
3257,-0.31481782,-0.38454533,-0.32817566,-0.38127926,-0.39303678,-0.41954115,0.105987824,-0.07411131,0.2755178,-0.3331651,-0.16804025,-0.29577422,-0.22807784,-0.24315345,0.104795024,-0.26505998,-0.053406034,-0.31082726,0.17403693,-0.24292651,-0.24089205,-0.11490266,-0.27861598,-0.44218674,-2.1717618,3.1800892,1.7723902,-2.9902155,2.8450048,1.23117,-2.768682,3.1045585
1254,-0.31481782,-0.3845505,-0.3307535,-0.3806979,-0.3932385,-0.42005214,0.09812619,-0.07349703,1.2812049,-0.21873687,-1.2317324,-0.7909007,-0.9197569,-0.6513384,-0.2450965,0.39676997,-0.05340587,-0.31083205,0.17364119,-0.23918399,-0.24229538,-0.11499139,-0.2769204,-0.44252014,0.35575336,-0.05445853,-0.23422405,-0.04334928,-0.2913465,0.14730035,-0.07695053,-0.16304657
3915,-0.30973738,-0.38477463,-0.33868676,-0.3738692,-0.3932385,-0.4196491,0.0838631,-0.07233435,0.13240224,-0.33558646,-0.16805883,-0.29606783,-0.22451441,-0.28347,0.19102368,-0.28451785,-0.05340592,-0.310818,0.1736202,-0.22599499,-0.24229538,-0.11498225,-0.22556354,-0.44252014,1.2613685,-2.2070122,-0.52224773,2.3090322,-1.1083484,-1.3422626,2.221914,-1.9574703
1513,-0.3100537,-0.3843906,-0.3180242,-0.38127926,-0.3930438,-0.41884285,0.0838631,-0.07487659,-0.9043603,1.2388362,0.8655664,1.3496926,0.96683115,1.6443617,-1.0236315,0.7234423,-0.053406034,-0.31079865,0.17372324,-0.24030238,-0.23856476,-0.114850655,-0.27657917,-0.44240567,0.34924066,-0.0544608,-0.23158386,-0.044406332,-0.2763144,0.1883779,-0.07695053,-0.16261989
635,0.8174683,1.8491144,0.16396478,0.49153745,0.6413491,0.791491,-1.2329648,-0.3367674,0.18484668,-0.33427387,-0.1680158,-0.29336601,-0.22731435,-0.27196997,0.24135372,-0.2781237,-0.053405885,-0.31082308,0.17372096,-0.24071266,-0.24069028,-0.11499139,-0.27595466,-0.44248503,0.35782436,-0.054409977,-0.22846888,-0.043780938,-0.2803805,0.12988713,-0.07549287,-0.16293481
569,-0.58086514,0.9345621,-0.6341462,-0.48720294,-0.20093316,0.015120783,-0.85038996,1.539802,0.26707926,-0.33450618,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.33615294,-0.27973154,-0.053405758,-0.31082726,0.173774,-0.2323429,-0.23790486,-0.11499139,-0.23563874,-0.44252014,0.35193262,-0.05445394,-0.22832842,-0.044261776,-0.2944804,0.09948486,-0.07695053,-0.16282287
3265,-0.3114478,-0.3846641,-0.3327952,-0.3799553,-0.3932385,-0.41988817,0.089971945,-0.07487659,0.13240224,-0.33468792,-0.16806866,-0.29516032,-0.22573158,-0.28347,0.14051537,-0.28451785,-0.053405777,-0.3108203,0.17370403,-0.23448293,-0.24215578,-0.11493898,-0.25591642,-0.44252014,0.5053083,-3.292302,-0.9048072,3.66988,-1.728147,-0.41085383,3.700002,-2.804173
1583,-0.31481782,-0.38380742,-0.317127,-0.37931314,-0.3931588,-0.41969827,0.093854785,-0.07487659,-1.7719395,-0.16561222,1.3382185,0.0029527599,0.8994248,-0.7530329,1.4514384,-0.19945624,-0.053405996,-0.3108343,0.17361955,-0.24045175,-0.24229538,-0.114987016,-0.27861598,-0.44252014,0.35178852,-0.054454267,-0.23157528,-0.043583456,-0.2944804,0.07784184,-0.07520135,-0.1640085
1695,-0.3081953,-0.38474676,-0.33671165,-0.38127926,-0.39287445,-0.41574523,0.0838631,-0.07482318,-4.378217,6.7264457,5.792329,3.524425,3.484605,2.362091,-4.260314,4.396767,-0.053406034,-0.31080297,0.1739429,-0.24292651,-0.2396602,-0.1146774,-0.25511327,-0.44211152,0.34608674,-0.0544608,-0.23000939,-0.044406332,-0.26630327,0.25189695,-0.07695053,-0.1640085
2249,-0.31263363,-0.38449275,-0.32827732,-0.38127926,-0.39307642,-0.41942337,0.086043246,-0.072061464,0.13542345,-0.33288002,-0.16804843,-0.29437187,-0.22730929,-0.27771991,0.20590287,-0.272752,-1.029257,0.2397573,0.51666856,2.0578945,-0.21012422,-1.1137621,-0.903016,-0.58235085,0.37935823,-0.054347143,-0.23259732,-0.04294754,-0.28058955,0.101452485,-0.07695053,-0.16312362
2507,-0.31481782,-0.38477463,-0.31410313,-0.36868033,-0.3932385,-0.41790867,0.09510243,-0.07487659,0.3249608,-0.33448657,-0.16804734,-0.29606783,-0.22617449,-0.27795678,0.104795024,-0.2817056,3.577327,-0.4633501,-3.6404302,-1.0275004,3.5856209,3.9027908,4.3256297,1.8802857,0.34608674,-0.0544608,-0.21951708,-0.044406332,-0.2737247,0.07994632,-0.07550289,-0.16324632
3001,-0.31373304,-0.38477463,-0.33868676,-0.37245157,-0.3931339,-0.42013723,0.095914826,-0.07418024,0.23149937,-0.33508396,-0.16806692,-0.29489768,-0.227497,-0.27599472,0.1890142,-0.27480808,-0.05340603,-0.3108269,0.17361955,-0.24222265,-0.24158907,-0.1148978,-0.27861598,-0.442402,-0.54090774,0.47758245,0.6489348,-0.4438545,0.48212755,-0.5927937,-0.39733332,0.57103044
30,-0.7606925,1.3634645,-0.761765,-0.5179784,-0.08488349,0.19732048,-1.2951965,2.4394004,0.13240224,-0.33490115,-0.16805758,-0.29606783,-0.22807784,-0.28347,0.27308014,-0.27540344,-0.05340568,-0.31082818,0.17361955,-0.23287298,-0.24106196,-0.11493481,-0.24379797,-0.4423899,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.15001076,-0.07686779,-0.16279192
558,2.4107125,3.0468462,1.8512697,1.9215791,2.0372052,2.155911,-2.0609999,-1.5791984,0.26819143,-0.33557054,-0.16805154,-0.29530495,-0.227672,-0.2757515,0.104795024,-0.28451785,-0.053406034,-0.31080547,0.17371093,-0.2400561,-0.24182206,-0.114893876,-0.27861598,-0.44252014,0.35783008,-0.0544608,-0.22730574,-0.043253943,-0.279742,0.11420532,-0.07475315,-0.1640085
773,2.6093507,1.1652979,2.9494257,2.6039057,2.559272,2.3349738,-1.7400026,-1.8471051,0.26881012,-0.33535492,-0.16800863,-0.29201266,-0.22591999,-0.27344635,0.104795024,-0.28359511,-0.053406034,-0.31078994,0.17361955,-0.24292651,-0.24229538,-0.114895046,-0.27861598,-0.44252014,0.35657728,-0.054412972,-0.23016979,-0.041738737,-0.2628583,0.084115714,-0.07428083,-0.1637096
2148,-0.31481782,-0.38477463,-0.32663703,-0.36948052,-0.3932385,-0.41871372,0.09381345,-0.07473072,0.29599193,-0.33492306,-0.16805504,-0.2954597,-0.22664851,-0.27344418,0.13611224,-0.28052545,1.4821206,-0.5312513,-1.0074636,-0.9465514,0.74900854,1.6152605,1.3504192,0.07951544,0.34608674,-0.054438632,-0.22142275,-0.044406332,-0.2944804,0.07784184,-0.07483931,-0.16294158
3173,-0.3126541,-0.3844374,-0.33868676,-0.38127926,-0.3931408,-0.41921964,0.094341785,-0.07292179,0.13240224,-0.33558646,-0.1679652,-0.2956514,-0.22781032,-0.28347,0.19577555,-0.28451785,-0.053405944,-0.3108069,0.17361955,-0.24251045,-0.24229538,-0.11488946,-0.25613764,-0.44252014,-1.136742,-3.1407852,0.27487507,3.8204048,-0.6011655,-1.6004795,3.9646196,-2.0903187
1423,-0.30733123,-0.38453767,-0.33868676,-0.3795951,-0.39283967,-0.4166066,0.0838631,-0.06939286,1.3066462,5.300593,-0.1600969,0.92413604,-1.7121582,0.7646238,-4.625442,6.326231,-0.053406034,-0.31080613,0.17395343,-0.24292651,-0.23773588,-0.11479583,-0.27233183,-0.4422628,0.34608674,-0.0544608,-0.22758906,-0.044406332,-0.26676095,0.19860087,-0.07695053,-0.1640085
2510,-0.31434217,-0.3841976,-0.32410392,-0.38127926,-0.3930765,-0.4183408,0.09025519,-0.070373625,0.13240224,-0.33558646,-0.16807632,-0.29606783,-0.22741887,-0.28044105,0.35572696,-0.28423777,-2.3666434,4.9384828,2.2627978,-0.95415825,-1.6845713,-0.85948086,0.544391,2.8753927,0.37379128,-0.054447956,-0.23450354,-0.042318996,-0.2731086,0.14877659,-0.07695053,-0.16364756
253,2.4251575,1.3565488,1.89084,2.376348,2.2635224,2.0095565,-1.4024498,-1.6552068,0.20720239,-0.33558646,-0.16802523,-0.29259756,-0.22649989,-0.26950365,0.104795024,-0.28451785,-0.053406034,-0.3108188,0.17369556,-0.23698322,-0.24229538,-0.1149189,-0.27861598,-0.44252014,0.3620417,-0.0544608,-0.22789262,-0.042787075,-0.2856311,0.07784184,-0.07561959,-0.1640085
2180,-0.31481782,-0.38470903,-0.33160034,-0.38127926,-0.3932385,-0.42012632,0.10345673,-0.07487659,0.3958877,-0.3336846,-0.16801777,-0.29525024,-0.2270345,-0.28347,0.104795024,-0.27923232,0.39060175,0.41190398,-2.4204764,2.7229564,3.154545,-0.15560757,1.1035913,2.59805,0.34608674,-0.0544608,-0.22447424,-0.044406332,-0.2847278,0.07784184,-0.07605859,-0.16356824
2066,-0.31284127,-0.38476992,-0.33643812,-0.37792245,-0.3931987,-0.41887304,0.09113245,-0.07376982,0.17067042,-0.33502606,-0.16806306,-0.29460782,-0.22790636,-0.2773209,0.22421765,-0.27857438,2.4487844,-0.5149887,-1.9083667,-1.4254755,1.6702362,2.8436608,2.8307526,0.4495347,0.3480213,-0.0544608,-0.23055539,-0.04411018,-0.28181818,0.12662166,-0.07639158,-0.16361842
1275,-0.31235275,-0.38477463,-0.331689,-0.38127926,-0.39291784,-0.41766888,0.0838631,-0.07487659,-0.7860905,2.864657,0.9738848,2.4229918,0.90796864,2.8658848,-2.3333364,2.051181,-0.053405877,-0.3108161,0.17398354,-0.24292651,-0.24093199,-0.11483143,-0.256215,-0.44235379,0.34608674,-0.054389518,-0.22381704,-0.044406332,-0.2598874,0.08689562,-0.07695053,-0.1640085
352,3.044299,1.747601,3.4566703,3.1021516,3.1756115,3.0490606,-2.5194702,-1.7502388,0.22099577,-0.33558646,-0.16806196,-0.2910379,-0.22619961,-0.27549678,0.104795024,-0.27842396,-0.053406034,-0.31080416,0.17364244,-0.24292651,-0.24229538,-0.1148706,-0.27861598,-0.44252014,0.34608674,-0.05443247,-0.22522862,-0.041489515,-0.26493144,0.07784184,-0.0761453,-0.1640085
1888,-0.31128508,-0.38440254,-0.33868676,-0.37817514,-0.3929254,-0.42013595,0.0838631,-0.073754385,1.9138055,2.4195366,-1.4204332,-0.5425604,-1.2252901,-0.24898425,-2.6912997,3.910415,-0.053405885,-0.3108039,0.17390604,-0.24292651,-0.24051982,-0.11485106,-0.249668,-0.44235733,0.35286686,-0.054452002,-0.229254,-0.044406332,-0.28718096,0.07784184,-0.07695053,-0.1640085
1326,-0.3139834,-0.3846405,-0.33868676,-0.37209815,-0.3932385,-0.42013723,0.11423294,-0.07487659,-1.5582492,0.85452634,1.4667687,2.9866343,0.8637723,3.6516738,-0.8964841,-0.88845503,-0.053405765,-0.31082135,0.17361955,-0.23493396,-0.24229538,-0.11499139,-0.27861598,-0.4425191,0.36719674,-0.054407075,-0.2292052,-0.04376636,-0.27941668,0.08711781,-0.07540921,-0.1621801
3096,-0.31336847,-0.38414118,-0.33868676,-0.38046739,-0.3932385,-0.4188986,0.0838631,-0.07429317,0.2390743,-0.33303002,-0.168061,-0.29547855,-0.22596754,-0.2760164,0.16890217,-0.28451785,-0.053405985,-0.31081206,0.17361955,-0.23869285,-0.24144597,-0.11499139,-0.27861598,-0.44252014,-1.3428915,0.33678618,-0.18779254,0.007096327,0.42611438,0.84385365,0.060091667,0.58119744
1446,-0.3142586,-0.3841848,-0.33868676,-0.37080783,-0.39316252,-0.4191266,0.0838631,-0.07091181,0.8126043,0.4371495,-0.729966,-0.32512498,-0.5918311,-0.16049962,-0.9029204,1.216745,-0.053406034,-0.31081176,0.17366256,-0.24292651,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.35339612,-0.054420125,-0.2275881,-0.04394247,-0.29056957,0.13576013,-0.07514797,-0.16363911
308,0.120361105,-1.3269471,0.6792723,1.0831465,0.5580173,0.3545549,5.023311,0.9522693,0.2546378,-0.3346905,-0.16804112,-0.29606783,-0.22750066,-0.28338826,0.19890653,-0.28451785,-0.053405933,-0.3108343,0.17368649,-0.24292651,-0.23897049,-0.11499139,-0.24163839,-0.44249085,0.3540612,-0.054452643,-0.22747079,-0.044406332,-0.2839116,0.08487592,-0.07577079,-0.1632043
1728,-0.31481782,-0.38451573,-0.3353685,-0.37176108,-0.3932385,-0.42013723,0.10992963,-0.07353471,0.98017704,-0.19212842,-0.8110229,-0.3012307,-1.4548953,-0.23569804,-0.29546288,0.018833682,-0.053405993,-0.3108343,0.17361955,-0.23531006,-0.241779,-0.11499139,-0.26765493,-0.44252014,0.36140105,-0.054393444,-0.23370677,-0.042775966,-0.2937639,0.09269368,-0.07513597,-0.1628219
2651,-0.3144726,-0.38477463,-0.33659863,-0.37692863,-0.3931742,-0.41820616,0.099412836,-0.07279733,0.13240224,-0.33482227,-0.16807632,-0.29484528,-0.22807784,-0.27683324,0.18897171,-0.28291705,-1.0862463,0.5832046,-0.4077894,3.3466072,0.9820891,-1.6669816,-0.8672191,1.3212255,0.36719966,-0.05441921,-0.2329628,-0.044406332,-0.27897555,0.12587829,-0.07589802,-0.1640085
2395,-0.31481782,-0.38409492,-0.33283976,-0.37443197,-0.3932385,-0.41810945,0.09008378,-0.07487659,0.38983715,-0.3349297,-0.16807632,-0.29591212,-0.2266541,-0.28347,0.16927667,-0.2787664,0.70084304,-0.0074995044,-1.3718488,0.9864752,1.5533553,0.4437773,0.84718937,1.3060808,0.34608674,-0.054456383,-0.22427724,-0.044406332,-0.2944804,0.099063,-0.07515815,-0.1640085
467,2.3715162,1.7310393,2.0227396,2.292971,2.247661,2.1763816,-1.4531523,-1.4951898,0.16963711,-0.33368015,-0.16806075,-0.29384884,-0.22807784,-0.26783904,0.104795024,-0.28451785,-0.053406034,-0.31083342,0.17372358,-0.23789053,-0.24229538,-0.11487938,-0.27861598,-0.44245228,0.35418475,-0.0544608,-0.22648387,-0.044277735,-0.2678568,0.07784184,-0.076576345,-0.1640085
3936,-0.31327996,-0.38477463,-0.33868676,-0.37307996,-0.3932385,-0.41840366,0.092184916,-0.07487659,0.13240224,-0.33558646,-0.16807632,-0.29479948,-0.22725321,-0.28347,0.1418297,-0.2801646,-0.05340593,-0.31082153,0.17361955,-0.2321761,-0.24093632,-0.11489684,-0.2470359,-0.44249836,0.37619177,-2.940462,-0.47557056,3.3385768,-1.4769081,-1.2155173,3.266309,-2.3840964
3276,-0.31481782,-0.3845942,-0.33868676,-0.38127926,-0.39306787,-0.42013723,0.10090921,-0.069650546,0.20836343,-0.33467048,-0.16804041,-0.29348576,-0.22700383,-0.27694464,0.104795024,-0.2757258,-0.05340587,-0.3108046,0.1737653,-0.23964365,-0.23960297,-0.11495188,-0.26257452,-0.44252014,-1.6982472,0.736533,2.096833,-0.66427994,0.62137324,-0.8524233,-0.38177076,0.9159775
706,0.2546809,-1.3528932,1.1116921,0.7496376,0.59827393,0.39788565,1.0902458,-0.030306097,0.2614824,-0.33410597,-0.16807632,-0.29433164,-0.22665742,-0.27946284,0.104795024,-0.27968052,-0.053406034,-0.31079447,0.17363809,-0.24046697,-0.24229538,-0.11499139,-0.27375308,-0.4424383,0.3535351,-0.054440923,-0.22669949,-0.04292426,-0.28997627,0.07784184,-0.07636374,-0.16292264
1140,-0.31481782,-0.3844206,-0.32307565,-0.37638593,-0.3932385,-0.41998312,0.102662146,-0.07487659,-1.7332187,-1.1132336,0.04045979,1.3541759,1.2805519,0.5904396,3.6027367,-1.2390987,-0.053405866,-0.3108343,0.17361955,-0.23459136,-0.24229538,-0.11499139,-0.27861598,-0.4425027,0.35093436,-0.05444002,-0.23173533,-0.044258658,-0.27305472,0.07784184,-0.075423464,-0.16287111
1428,-0.31481782,-0.38467586,-0.33868676,-0.36495993,-0.3932385,-0.42013723,0.13338377,-0.07371867,-2.0802763,-1.1673058,0.15812366,1.9716401,1.5746129,1.3336154,3.8060176,-1.4880174,-0.053405702,-0.3108343,0.17361955,-0.22900705,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.36150202,-0.054344684,-0.2324414,-0.04091882,-0.2944804,0.07784184,-0.07310847,-0.16041432
2268,-0.31481782,-0.38477463,-0.3218483,-0.37074414,-0.3932385,-0.41943878,0.09384213,-0.07487659,0.21632992,-0.3353936,-0.16802041,-0.29597864,-0.22660954,-0.28347,0.104795024,-0.2811997,-0.054368652,0.81194764,-2.3711793,3.7040412,3.1799624,-0.9158704,0.49759662,3.7903657,0.34608674,-0.05444515,-0.22258946,-0.044406332,-0.2944804,0.08080471,-0.07615776,-0.16309072
1586,-0.31481782,-0.38425666,-0.33868676,-0.37633592,-0.3932385,-0.42013723,0.12397007,-0.07172516,-0.9185186,-1.0090595,-0.47696576,0.012639054,1.7081207,-0.7661776,3.043159,-0.5475337,-0.053406022,-0.3108343,0.17361955,-0.23383667,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.35828415,-0.05441988,-0.23324157,-0.041849688,-0.2944804,0.07784184,-0.07367868,-0.1615722
2057,-0.3125724,-0.38430405,-0.33163783,-0.38127926,-0.39320576,-0.41901577,0.095519744,-0.06888578,0.13249667,-0.3334401,-0.16802028,-0.29606783,-0.22807784,-0.27543834,0.18841963,-0.28072882,-1.2087604,1.0228858,1.4472265,-0.6817324,-1.2877808,-0.67673403,-0.32845873,-0.5644363,0.355891,-0.0544589,-0.23450354,-0.043322287,-0.29014117,0.14139917,-0.07695053,-0.163994
2774,-0.31388217,-0.38472122,-0.33747035,-0.37093312,-0.3932385,-0.4195398,0.0838631,-0.07487659,0.22496659,-0.33335453,-0.1680202,-0.29602987,-0.22712919,-0.28145513,0.17724504,-0.28451785,-0.087159224,0.95008004,-2.4481666,3.1780913,3.4258056,-0.7055497,1.141603,3.6404145,0.34608674,-0.0544608,-0.22211428,-0.04434147,-0.2944804,0.09757751,-0.076441504,-0.16321637
2047,-0.31481782,-0.38477463,-0.33868676,-0.37865594,-0.3932385,-0.42013723,0.09387279,-0.07138709,0.17923257,-0.33404243,-0.16805613,-0.2951796,-0.22807784,-0.279268,0.13466819,-0.28451785,-1.443514,0.53795946,1.565928,0.3977049,-1.3863368,-1.1549702,-0.9225872,-1.1057665,0.34608674,-0.054429904,-0.22887094,-0.043771043,-0.26570335,0.1333183,-0.07695053,-0.16370858
3885,-0.31137574,-0.38477463,-0.32191145,-0.37484485,-0.3932385,-0.41999578,0.09348846,-0.07487659,0.13240224,-0.33440235,-0.16802184,-0.2953185,-0.2259063,-0.28347,0.119619966,-0.28062388,-0.053405676,-0.31082672,0.17372793,-0.24292651,-0.24229538,-0.11499139,-0.24388653,-0.44252014,1.5476967,-2.3937154,-0.78678906,2.5275412,-1.148451,-1.300614,2.3464694,-2.1201162
2780,-0.31163788,-0.3847208,-0.33868676,-0.38127926,-0.3931084,-0.42013723,0.084863536,-0.06963015,0.20613125,-0.3322488,-0.16807161,-0.29606783,-0.22807784,-0.2785712,0.25438416,-0.28451785,-2.3153694,3.2529368,2.2894669,0.15565763,-1.8407216,-1.3121578,-0.39954853,1.1405171,0.35532942,-0.054413106,-0.23450354,-0.042869974,-0.29414895,0.15953133,-0.07681528,-0.1640085
